fid,roadID,COUNTY,ROADNAMESH,distance,angle,id,longitude,latitude,id=pointid
9277,50258,24,JEFFERSON ST,1700,267.2505349,44320,-76.58896743,39.29646622,
9277,50258,24,JEFFERSON ST,1800,267.8098991,44321,-76.59012541,39.29642131,
13200,72147,24,N/A,0,324.1403711,62572,-76.59108355,39.29732459,
13200,72147,24,N/A,100,88.54384901,62573,-76.59175805,39.29722318,
13536,73956,24,N/A,0,268.6249512,64133,-76.59081459,39.29733328,
13757,75171,24,S CASTLE ST,900,358.6119976,65262,-76.58823825,39.29186751,
14465,79083,24,N/A,0,87.60217924,68562,-76.59414237,39.29456081,
15650,85806,24,N/A,1600,88.17380831,74278,-76.59207043,39.29847022,
15650,85806,24,N/A,1700,88.17395476,74279,-76.59091239,39.29851477,
15650,85806,24,N/A,1800,87.85831755,74280,-76.58975467,39.29856415,
15650,85806,24,N/A,1900,87.98777343,74281,-76.58859675,39.2986107,
15651,85807,24,E MONUMENT ST,1600,88.17380831,74314,-76.59207043,39.29847022,
15651,85807,24,E MONUMENT ST,1700,88.17395476,74315,-76.59091239,39.29851477,
15651,85807,24,E MONUMENT ST,1800,87.85831755,74316,-76.58975467,39.29856415,
15651,85807,24,E MONUMENT ST,1900,87.98777343,74317,-76.58859675,39.2986107,
15994,87627,24,S DURHAM ST,1000,357.7634657,76115,-76.59111564,39.29167592,
16308,89413,24,FAIRMOUNT AVE,100,89.23791554,77610,-76.59288996,39.29268459,
16308,89413,24,FAIRMOUNT AVE,200,88.34932996,77611,-76.59173333,39.29271344,
16308,89413,24,FAIRMOUNT AVE,300,88.34951626,77612,-76.59057521,39.29275522,
16859,92335,24,N/A,100,88.55157717,80395,-76.59296126,39.29398989,
16859,92335,24,N/A,200,88.34602648,80396,-76.59180366,39.29403959,
16859,92335,24,N/A,300,88.34602648,80397,-76.59064552,39.29408143,
16859,92335,24,N/A,400,88.35435266,80398,-76.58948737,39.29412313,
16859,92335,24,N/A,500,88.93459053,80399,-76.5883291,39.29416282,
16860,92336,24,E FAYETTE ST,100,88.55157717,80417,-76.59296126,39.29398989,
16860,92336,24,E FAYETTE ST,200,88.34602648,80418,-76.59180366,39.29403959,
16860,92336,24,E FAYETTE ST,300,88.34602648,80419,-76.59064552,39.29408143,
16860,92336,24,E FAYETTE ST,400,88.35435266,80420,-76.58948737,39.29412313,
16860,92336,24,E FAYETTE ST,500,88.93459053,80421,-76.5883291,39.29416282,
17468,95439,24,IRVINE PL,0,358.3524017,83159,-76.59274774,39.29224699,
18046,98877,24,MOYER ST,0,268.0818954,85735,-76.59181328,39.29228191,
18046,98877,24,MOYER ST,100,268.0449869,85736,-76.59282761,39.29213964,
19286,105448,24,MCELDERRY ST,0,90.35077992,91561,-76.59082142,39.29743003,
19286,105448,24,MCELDERRY ST,100,88.16348479,91562,-76.5896624,39.29745341,
19286,105448,24,MCELDERRY ST,200,88.03591759,91563,-76.58850419,39.29749497,
19649,107211,24,N ANN ST,0,178.0348377,93131,-76.59192043,39.29403537,
19649,107211,24,N ANN ST,100,178.5939538,93132,-76.59186486,39.29313553,
19649,107211,24,N ANN ST,200,178.2643168,93133,-76.59181043,39.29223567,
19717,107566,24,N WASHINGTON ST,100,358.2778154,93457,-76.58922084,39.29261355,
19717,107566,24,N WASHINGTON ST,200,358.4516887,93458,-76.58927405,39.29351347,
19717,107566,24,N WASHINGTON ST,300,358.3361362,93459,-76.58932853,39.29441335,
19717,107566,24,N WASHINGTON ST,400,357.9641375,93460,-76.58938757,39.29531306,
19717,107566,24,N WASHINGTON ST,500,358.0656201,93461,-76.58944831,39.2962127,
19717,107566,24,N WASHINGTON ST,600,358.6807869,93462,-76.58950809,39.29711237,
19717,107566,24,N WASHINGTON ST,700,358.6607587,93463,-76.58955279,39.29801258,
19946,108839,24,JEFFERSON ST,0,88.90632585,94841,-76.59398689,39.29628694,
20460,111646,24,N BROADWAY,100,358.9404161,97204,-76.59378752,39.29243134,
20460,111646,24,N BROADWAY,200,358.3341415,97205,-76.59383885,39.29333133,
20460,111646,24,N BROADWAY,300,358.8944675,97206,-76.59388955,39.29423134,
20460,111646,24,N BROADWAY,400,358.9907257,97207,-76.59393113,39.29513164,
20460,111646,24,N BROADWAY,500,358.6585533,97208,-76.593991,39.29603105,
20460,111646,24,N BROADWAY,600,358.156777,97209,-76.5940429,39.29692684,
20460,111646,24,N BROADWAY,700,358.156777,97210,-76.59410061,39.2978266,
21578,118476,24,N CHESTER ST,700,359.8691737,108791,-76.58784683,39.29808281,
21596,118494,24,ORLEANS ST (WB/L),1300,267.7567789,109112,-76.58856375,39.29538007,
21596,118494,24,ORLEANS ST (WB/L),1400,268.0509186,109113,-76.58972139,39.29533032,
21596,118494,24,ORLEANS ST (WB/L),1500,284.3894445,109114,-76.59087472,39.29532631,
21596,118494,24,ORLEANS ST (WB/L),1600,274.449592,109115,-76.59203197,39.29534388,
21596,118494,24,ORLEANS ST (WB/L),1700,268.2913778,109116,-76.59318974,39.29533754,
21601,118499,24,ORLEANS ST,1800,88.88289731,109276,-76.59352737,39.29517229,
21601,118499,24,ORLEANS ST,1900,88.88289731,109277,-76.59236876,39.29520572,
21601,118499,24,ORLEANS ST,2000,88.88289731,109278,-76.59121015,39.29523913,
21601,118499,24,ORLEANS ST,2100,88.33177727,109279,-76.59005932,39.29531683,
21601,118499,24,ORLEANS ST,2200,87.75677886,109280,-76.58890159,39.29536517,
21601,118499,24,ORLEANS ST,2300,88.53256834,109281,-76.58774352,39.29540822,
21646,118593,24,N/A,0,91.27327017,109573,-76.58956451,39.2982349,
22035,119461,24,N/A,0,100.0843714,110258,-76.58941274,39.29566581,
22724,121059,24,N/A,0,88.70865268,111454,-76.58848409,39.29506292,
22783,121199,24,N/A,0,87.83664332,111579,-76.59008943,39.29610095,
23377,122595,24,N/A,0,358.9677989,112662,-76.58808643,39.2925437,
23565,123055,24,N/A,0,88.48648296,112994,-76.5892126,39.29247918,
23744,123455,24,N/A,0,268.142576,113322,-76.58824179,39.29718506,
24701,125632,24,N/A,0,358.0740194,114936,-76.59156334,39.29848657,
25115,126581,24,N/A,0,358.5145395,115764,-76.58822408,39.29750672,
25757,128108,24,N/A,0,87.7876496,116937,-76.58821481,39.2967874,
25980,128599,24,N/A,0,358.2423478,117345,-76.58906074,39.29778512,
26331,129455,24,N/A,0,357.6626195,117945,-76.58859913,39.29213509,
26410,129626,24,N/A,0,88.6300838,118084,-76.58867558,39.29814766,
27055,131171,24,N/A,0,357.7309512,119286,-76.58816231,39.29590243,
27055,131171,24,N/A,100,357.9887262,119287,-76.58821582,39.29680219,
27366,131941,24,N/A,0,87.47563648,119877,-76.5889504,39.2956746,
27366,131941,24,N/A,100,358.8631802,119878,-76.58900397,39.29657207,
27366,131941,24,N/A,200,358.2147208,119879,-76.58904981,39.29747224,
27561,132394,24,N/A,0,88.09342672,120212,-76.58851743,39.29570677,
27842,133059,24,N/A,0,359.2385689,120701,-76.5880324,39.29449153,
27866,133119,24,N/A,0,357.978321,120745,-76.58810693,39.295723,
27931,133302,24,N/A,0,87.41207952,120863,-76.58953956,39.29776175,
28045,133526,24,N/A,0,88.36659229,121095,-76.58901293,39.29675807,
29701,137408,24,N/A,0,92.99779963,124013,-76.58827799,39.29253876,
29810,137633,24,N/A,0,86.25169923,124219,-76.59147093,39.29311929,
29975,138014,24,N/A,0,88.20896715,124536,-76.58844551,39.29447584,
29994,138052,24,N/A,0,94.95492492,124570,-76.59113613,39.29204254,
30699,139748,24,N/A,0,87.52613067,125923,-76.59074689,39.29608661,
30742,139858,24,N/A,0,87.71778233,126011,-76.59071585,39.29561,
30742,139858,24,N/A,100,87.98944527,126012,-76.58955821,39.29565985,
31138,140715,24,N/A,0,87.12914526,126696,-76.58918894,39.29210403,
31138,140715,24,N/A,100,87.97517433,126697,-76.58804944,39.29211937,
31360,141218,24,N/A,0,359.1709317,127094,-76.59096557,39.29274114,
31997,142661,24,N/A,0,1.284660633,128187,-76.59146172,39.29272324,
32160,143033,24,N/A,0,359.8315881,128471,-76.59337857,39.29267588,
32160,143033,24,N/A,100,358.3625146,128472,-76.5934198,39.29357614,
